2024-10-11T07:17:02.070883Z;/home/runner/work/jsoup/jsoup;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:02.074578Z;/home/runner/work/jsoup/jsoup;.git;IN_CREATE,IN_ISDIR
2024-10-11T07:17:02.075059Z;/home/runner/work/jsoup/jsoup/.git;info;IN_CREATE,IN_ISDIR
2024-10-11T07:17:02.075533Z;/home/runner/work/jsoup/jsoup/.git/info;exclude;IN_CREATE
2024-10-11T07:17:02.075995Z;/home/runner/work/jsoup/jsoup/.git;branches;IN_CREATE,IN_ISDIR
2024-10-11T07:17:02.076426Z;/home/runner/work/jsoup/jsoup/.git;description;IN_CREATE
2024-10-11T07:17:02.076906Z;/home/runner/work/jsoup/jsoup/.git;hooks;IN_CREATE,IN_ISDIR
2024-10-11T07:17:02.077383Z;/home/runner/work/jsoup/jsoup/.git/hooks;pre-rebase.sample;IN_CREATE
2024-10-11T07:17:02.077843Z;/home/runner/work/jsoup/jsoup/.git/hooks;pre-commit.sample;IN_CREATE
2024-10-11T07:17:02.078240Z;/home/runner/work/jsoup/jsoup/.git/hooks;commit-msg.sample;IN_CREATE
2024-10-11T07:17:02.078712Z;/home/runner/work/jsoup/jsoup/.git/hooks;pre-merge-commit.sample;IN_CREATE
2024-10-11T07:17:02.079112Z;/home/runner/work/jsoup/jsoup/.git/hooks;pre-push.sample;IN_CREATE
2024-10-11T07:17:02.079465Z;/home/runner/work/jsoup/jsoup/.git/hooks;applypatch-msg.sample;IN_CREATE
2024-10-11T07:17:02.079843Z;/home/runner/work/jsoup/jsoup/.git/hooks;push-to-checkout.sample;IN_CREATE
2024-10-11T07:17:02.080223Z;/home/runner/work/jsoup/jsoup/.git/hooks;pre-receive.sample;IN_CREATE
2024-10-11T07:17:02.080600Z;/home/runner/work/jsoup/jsoup/.git/hooks;update.sample;IN_CREATE
2024-10-11T07:17:02.081031Z;/home/runner/work/jsoup/jsoup/.git/hooks;pre-applypatch.sample;IN_CREATE
2024-10-11T07:17:02.081433Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:17:02.081901Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.082365Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:17:02.082785Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.083137Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:17:02.083495Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.083865Z;/home/runner/work/jsoup/jsoup/.git;tiz6pAE;IN_CREATE
2024-10-11T07:17:02.084250Z;/home/runner/work/jsoup/jsoup/.git;tiz6pAE;IN_DELETE
2024-10-11T07:17:02.084590Z;/home/runner/work/jsoup/jsoup/.git;tiz6pAE;IN_CREATE
2024-10-11T07:17:02.084971Z;/home/runner/work/jsoup/jsoup/.git;tiz6pAE;IN_DELETE
2024-10-11T07:17:02.085429Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_CREATE,IN_ISDIR
2024-10-11T07:17:02.085929Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.086307Z;/home/runner/work/jsoup/jsoup/.git;HEAD.lock;IN_CREATE
2024-10-11T07:17:02.086732Z;/home/runner/work/jsoup/jsoup/.git;objects;IN_CREATE,IN_ISDIR
2024-10-11T07:17:02.087225Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.087639Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.088042Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.088462Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.088857Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:17:02.089221Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.089559Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:17:02.089918Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.092113Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.092513Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.093065Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:17:02.093546Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.096520Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
