2024-10-11T07:18:40.216678Z;/home/runner/work/jsoup/jsoup;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:40.219574Z;/home/runner/work/jsoup/jsoup;.git;IN_CREATE,IN_ISDIR
2024-10-11T07:18:40.220028Z;/home/runner/work/jsoup/jsoup/.git;info;IN_CREATE,IN_ISDIR
2024-10-11T07:18:40.220531Z;/home/runner/work/jsoup/jsoup/.git;branches;IN_CREATE,IN_ISDIR
2024-10-11T07:18:40.220926Z;/home/runner/work/jsoup/jsoup/.git;description;IN_CREATE
2024-10-11T07:18:40.221436Z;/home/runner/work/jsoup/jsoup/.git;hooks;IN_CREATE,IN_ISDIR
2024-10-11T07:18:40.221828Z;/home/runner/work/jsoup/jsoup/.git/hooks;pre-commit.sample;IN_CREATE
2024-10-11T07:18:40.222221Z;/home/runner/work/jsoup/jsoup/.git/hooks;commit-msg.sample;IN_CREATE
2024-10-11T07:18:40.222673Z;/home/runner/work/jsoup/jsoup/.git/hooks;pre-merge-commit.sample;IN_CREATE
2024-10-11T07:18:40.223025Z;/home/runner/work/jsoup/jsoup/.git/hooks;pre-push.sample;IN_CREATE
2024-10-11T07:18:40.223382Z;/home/runner/work/jsoup/jsoup/.git/hooks;applypatch-msg.sample;IN_CREATE
2024-10-11T07:18:40.223785Z;/home/runner/work/jsoup/jsoup/.git/hooks;push-to-checkout.sample;IN_CREATE
2024-10-11T07:18:40.224173Z;/home/runner/work/jsoup/jsoup/.git/hooks;pre-receive.sample;IN_CREATE
2024-10-11T07:18:40.224710Z;/home/runner/work/jsoup/jsoup/.git/hooks;update.sample;IN_CREATE
2024-10-11T07:18:40.225107Z;/home/runner/work/jsoup/jsoup/.git/hooks;pre-applypatch.sample;IN_CREATE
2024-10-11T07:18:40.225511Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:18:40.225907Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.226385Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:18:40.226782Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.227240Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:18:40.227599Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.227914Z;/home/runner/work/jsoup/jsoup/.git;tMziOH0;IN_CREATE
2024-10-11T07:18:40.228285Z;/home/runner/work/jsoup/jsoup/.git;tMziOH0;IN_DELETE
2024-10-11T07:18:40.228662Z;/home/runner/work/jsoup/jsoup/.git;tMziOH0;IN_CREATE
2024-10-11T07:18:40.229227Z;/home/runner/work/jsoup/jsoup/.git;tMziOH0;IN_DELETE
2024-10-11T07:18:40.229613Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_CREATE,IN_ISDIR
2024-10-11T07:18:40.229977Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.230273Z;/home/runner/work/jsoup/jsoup/.git;HEAD.lock;IN_CREATE
2024-10-11T07:18:40.230620Z;/home/runner/work/jsoup/jsoup/.git;objects;IN_CREATE,IN_ISDIR
2024-10-11T07:18:40.230965Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.231315Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.231607Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.231895Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.232319Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:18:40.232672Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.233068Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:18:40.233451Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.234040Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.234364Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.234704Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:18:40.235071Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.237512Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.237868Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.240640Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.241029Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.241366Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.257376Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.257868Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.259147Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.259655Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
