2024-10-11T07:16:59.728309Z;/home/runner/work/jsoup/jsoup;;IN_ACCESS,IN_ISDIR
2024-10-11T07:16:59.731491Z;/home/runner/work/jsoup/jsoup;.git;IN_CREATE,IN_ISDIR
2024-10-11T07:16:59.732067Z;/home/runner/work/jsoup/jsoup/.git;info;IN_CREATE,IN_ISDIR
2024-10-11T07:16:59.732893Z;/home/runner/work/jsoup/jsoup/.git;branches;IN_CREATE,IN_ISDIR
2024-10-11T07:16:59.733324Z;/home/runner/work/jsoup/jsoup/.git;description;IN_CREATE
2024-10-11T07:16:59.733780Z;/home/runner/work/jsoup/jsoup/.git;hooks;IN_CREATE,IN_ISDIR
2024-10-11T07:16:59.734220Z;/home/runner/work/jsoup/jsoup/.git/hooks;fsmonitor-watchman.sample;IN_CREATE
2024-10-11T07:16:59.734904Z;/home/runner/work/jsoup/jsoup/.git/hooks;sendemail-validate.sample;IN_CREATE
2024-10-11T07:16:59.735272Z;/home/runner/work/jsoup/jsoup/.git/hooks;pre-rebase.sample;IN_CREATE
2024-10-11T07:16:59.735984Z;/home/runner/work/jsoup/jsoup/.git/hooks;pre-commit.sample;IN_CREATE
2024-10-11T07:16:59.736537Z;/home/runner/work/jsoup/jsoup/.git/hooks;commit-msg.sample;IN_CREATE
2024-10-11T07:16:59.737044Z;/home/runner/work/jsoup/jsoup/.git/hooks;pre-merge-commit.sample;IN_CREATE
2024-10-11T07:16:59.737441Z;/home/runner/work/jsoup/jsoup/.git/hooks;pre-push.sample;IN_CREATE
2024-10-11T07:16:59.738390Z;/home/runner/work/jsoup/jsoup/.git/hooks;applypatch-msg.sample;IN_CREATE
2024-10-11T07:16:59.739269Z;/home/runner/work/jsoup/jsoup/.git/hooks;push-to-checkout.sample;IN_CREATE
2024-10-11T07:16:59.739769Z;/home/runner/work/jsoup/jsoup/.git/hooks;pre-receive.sample;IN_CREATE
2024-10-11T07:16:59.740513Z;/home/runner/work/jsoup/jsoup/.git/hooks;update.sample;IN_CREATE
2024-10-11T07:16:59.741084Z;/home/runner/work/jsoup/jsoup/.git/hooks;pre-applypatch.sample;IN_CREATE
2024-10-11T07:16:59.741660Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:16:59.742265Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.742976Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:16:59.743668Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.744212Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:16:59.744601Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.745280Z;/home/runner/work/jsoup/jsoup/.git;ttnKxYY;IN_CREATE
2024-10-11T07:16:59.745614Z;/home/runner/work/jsoup/jsoup/.git;ttnKxYY;IN_DELETE
2024-10-11T07:16:59.745943Z;/home/runner/work/jsoup/jsoup/.git;ttnKxYY;IN_CREATE
2024-10-11T07:16:59.746503Z;/home/runner/work/jsoup/jsoup/.git;ttnKxYY;IN_DELETE
2024-10-11T07:16:59.747042Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_CREATE,IN_ISDIR
2024-10-11T07:16:59.747450Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.748009Z;/home/runner/work/jsoup/jsoup/.git;HEAD.lock;IN_CREATE
2024-10-11T07:16:59.748780Z;/home/runner/work/jsoup/jsoup/.git;objects;IN_CREATE,IN_ISDIR
2024-10-11T07:16:59.749189Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:16:59.750024Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.750620Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:16:59.751076Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.751682Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:16:59.752464Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.753048Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:16:59.753647Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.754154Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:16:59.754653Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.755166Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:16:59.755608Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.756292Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:16:59.757002Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.757506Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:16:59.758178Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.774069Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:16:59.774572Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.775980Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:16:59.776471Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.777581Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:16:59.778312Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.779171Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:16:59.779572Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.780849Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:16:59.781480Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.784214Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:16:59.784868Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.788176Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:16:59.788878Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.789322Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.791556Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:16:59.792246Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.803082Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:16:59.803634Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.804964Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:16:59.805705Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.806554Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:16:59.807128Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.808135Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:16:59.808772Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.809842Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:16:59.810244Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.813291Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:16:59.813864Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.818243Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:16:59.818839Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.819410Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:16:59.819985Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.820391Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.823516Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:16:59.826214Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.826875Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.827751Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:16:59.828620Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.835085Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:16:59.835650Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.836135Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:16:59.836936Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:16:59.837356Z;/home/runner/work/jsoup/jsoup/.git;FETCH_HEAD;IN_CREATE
2024-10-11T07:16:59.837713Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:16:59.838149Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:16:59.838744Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:16:59.839324Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:16:59.839662Z;/home/runner/work/jsoup/jsoup/.git/refs;heads;IN_ACCESS,IN_ISDIR
2024-10-11T07:16:59.840104Z;/home/runner/work/jsoup/jsoup/.git/refs;tags;IN_ACCESS,IN_ISDIR
2024-10-11T07:16:59.996822Z;/home/runner/work/jsoup/jsoup/.git;shallow.lock;IN_CREATE
2024-10-11T07:17:00.071944Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:00.072766Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:00.073495Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:00.073969Z;/home/runner/work/jsoup/jsoup/.git/objects;pack;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:00.115601Z;/home/runner/work/jsoup/jsoup/.git/objects;pack;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:00.117030Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:00.117454Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:00.117950Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:00.118487Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:00.118936Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:00.119974Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:00.120462Z;/home/runner/work/jsoup/jsoup/.git;shallow.lock;IN_ACCESS
2024-10-11T07:17:00.120861Z;/home/runner/work/jsoup/jsoup/.git/objects;pack;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:00.121298Z;/home/runner/work/jsoup/jsoup/.git;shallow;IN_ACCESS
2024-10-11T07:17:00.121841Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:00.122403Z;/home/runner/work/jsoup/jsoup/.git/refs;remotes;IN_CREATE,IN_ISDIR
2024-10-11T07:17:00.123025Z;/home/runner/work/jsoup/jsoup/.git;logs;IN_CREATE,IN_ISDIR
2024-10-11T07:17:00.123556Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:00.124192Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:00.125112Z;/home/runner/work/jsoup/jsoup/.git/objects;maintenance.lock;IN_CREATE
2024-10-11T07:17:00.125754Z;/home/runner/work/jsoup/jsoup/.git/objects;maintenance.lock;IN_DELETE
2024-10-11T07:17:00.126197Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:00.126755Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:00.127388Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
